id,model_name,prob_home_win,prob_draw,prob_away_win,predicted_result,timestamp,match_id,,,,,Tatsächlich,Random Forrest,XGBoost
1988,XGBoost,0.101947337,0.477821797,0.420230895,draw,2025-06-26 16:16:18.389685+00,66747,,,,,,,
1977,RandomForest,0.107815337,0.250718913,0.64146575,home_win,2025-06-26 16:16:18.269722+00,66748,,,,,,,
1978,XGBoost,0.028198337,0.285467237,0.686334372,home_win,2025-06-26 16:16:18.27572+00,66748,,,,,,,
1979,RandomForest,0.526803128,0.140015035,0.333181837,away_win,2025-06-26 16:16:18.292715+00,66749,,,,,,,
1980,XGBoost,0.091858789,0.079957366,0.82818383,home_win,2025-06-26 16:16:18.298713+00,66749,,,,,,,
1981,RandomForest,0.292197394,0.281859593,0.425943013,home_win,2025-06-26 16:16:18.314708+00,66750,,,,,,,
1982,XGBoost,0.093145192,0.363234341,0.543620527,home_win,2025-06-26 16:16:18.320706+00,66750,,,,,,,
1991,RandomForest,0.341077383,0.305996998,0.352925619,home_win,2025-06-26 16:16:18.43167+00,66751,,,,,,,
1992,XGBoost,0.114678875,0.507899582,0.377421498,draw,2025-06-26 16:16:18.438668+00,66751,,,,,,,
1975,RandomForest,0.321681126,0.130077922,0.548240952,home_win,2025-06-26 16:16:18.229735+00,66752,,,,,,,
1976,XGBoost,0.198014975,0.463345051,0.338639975,draw,2025-06-26 16:16:18.235733+00,66752,,,,,,,
1983,RandomForest,0.328527746,0.182464798,0.489007456,home_win,2025-06-26 16:16:18.3387+00,66753,,,,,,,
1984,XGBoost,0.104358569,0.182741135,0.712900281,home_win,2025-06-26 16:16:18.343698+00,66753,,,,,,,
1989,RandomForest,0.20536256,0.390845417,0.403792023,home_win,2025-06-26 16:16:18.407679+00,66754,,,,,,,
1990,XGBoost,0.12177898,0.521327794,0.356893212,draw,2025-06-26 16:16:18.415675+00,66754,,,,,,,
1985,RandomForest,0.113195555,0.197412805,0.68939164,home_win,2025-06-26 16:16:18.360693+00,66755,,,,,,,
1986,XGBoost,0.031003045,0.169525042,0.799471915,home_win,2025-06-26 16:16:18.366691+00,66755,,,,,,,
2433,RandomForest,0.059469694,0.228335422,0.712194883,home_win,2025-06-26 16:16:23.730899+00,66756,,,,,,,
2434,XGBoost,0.079164274,0.531414509,0.389421225,draw,2025-06-26 16:16:23.736897+00,66756,,,,,,,
2003,RandomForest,0.086613698,0.230827516,0.682558787,home_win,2025-06-26 16:16:18.574624+00,66757,,,,,,,
2004,XGBoost,0.064137377,0.639138281,0.296724349,draw,2025-06-26 16:16:18.580622+00,66757,,,,,,,
2005,RandomForest,0.120367798,0.309495686,0.570136516,home_win,2025-06-26 16:16:18.595618+00,66758,,,,,,,
2006,XGBoost,0.058632076,0.650503993,0.290863961,draw,2025-06-26 16:16:18.601616+00,66758,,,,,,,
2007,RandomForest,0.093375662,0.197676377,0.708947961,home_win,2025-06-26 16:16:18.61961+00,66759,,,,,,,
2008,XGBoost,0.027960787,0.312727273,0.65931195,home_win,2025-06-26 16:16:18.625609+00,66759,,,,,,,
1995,RandomForest,0.228664566,0.313757287,0.457578147,home_win,2025-06-26 16:16:18.480655+00,66760,,,,,,,
1996,XGBoost,0.184425876,0.637854993,0.177719116,draw,2025-06-26 16:16:18.487653+00,66760,,,,,,,
1993,RandomForest,0.164242591,0.370856722,0.464900687,home_win,2025-06-26 16:16:18.456662+00,66761,,,,,,,
1994,XGBoost,0.080167927,0.798672855,0.121159203,draw,2025-06-26 16:16:18.462661+00,66761,,,,,,,
1997,RandomForest,0.328621868,0.237455229,0.433922903,home_win,2025-06-26 16:16:18.504647+00,66762,,,,,,,
1998,XGBoost,0.239696488,0.217330843,0.542972684,home_win,2025-06-26 16:16:18.511645+00,66762,,,,,,,
1999,RandomForest,0.209559972,0.497555908,0.292884119,draw,2025-06-26 16:16:18.52964+00,66763,,,,,,,
2000,XGBoost,0.096350148,0.189676777,0.713973045,home_win,2025-06-26 16:16:18.535637+00,66763,,,,,,,
2001,RandomForest,0.41500649,0.48194215,0.10305136,draw,2025-06-26 16:16:18.552632+00,66764,,,,,,,
2002,XGBoost,0.142850161,0.316556811,0.540593028,home_win,2025-06-26 16:16:18.55863+00,66764,,,,,,,
2435,RandomForest,0.059841252,0.465908662,0.474250086,home_win,2025-06-26 16:16:23.754892+00,66765,,,,,,,
2436,XGBoost,0.050641283,0.86169219,0.087666489,draw,2025-06-26 16:16:23.76189+00,66765,,,,,,,
2013,RandomForest,0.11695712,0.332885922,0.550156958,home_win,2025-06-26 16:16:18.685916+00,66766,,,,,,,
2014,XGBoost,0.033531968,0.48351422,0.482953817,draw,2025-06-26 16:16:18.691914+00,66766,,,,,,,
2015,RandomForest,0.068702052,0.084279375,0.847018573,home_win,2025-06-26 16:16:18.707909+00,66768,,,,,,,
2016,XGBoost,0.047650583,0.295119017,0.657230377,home_win,2025-06-26 16:16:18.713907+00,66768,,,,,,,
2017,RandomForest,0.271375062,0.416113708,0.31251123,draw,2025-06-26 16:16:18.730901+00,66769,,,,,,,
2018,XGBoost,0.093210652,0.686604381,0.220185027,draw,2025-06-26 16:16:18.738034+00,66769,,,,,,,
2019,RandomForest,0.725403081,0.134219519,0.1403774,away_win,2025-06-26 16:16:18.755028+00,66770,,,,,,,
2020,XGBoost,0.197022036,0.212220058,0.590757966,home_win,2025-06-26 16:16:18.762026+00,66770,,,,,,,
2011,RandomForest,0.042639581,0.335411478,0.621948941,home_win,2025-06-26 16:16:18.663922+00,66771,,,,,,,
2012,XGBoost,0.02058436,0.511162162,0.468253523,draw,2025-06-26 16:16:18.669921+00,66771,,,,,,,
2009,RandomForest,0.558290568,0.317279834,0.124429599,away_win,2025-06-26 16:16:18.641603+00,66772,,,,,,,
2010,XGBoost,0.223716393,0.485831231,0.290452331,draw,2025-06-26 16:16:18.646927+00,66772,,,,,,,
2021,RandomForest,0.068787005,0.180537397,0.750675598,home_win,2025-06-26 16:16:18.78002+00,66773,,,,,,,
2022,XGBoost,0.021896679,0.194206938,0.783896387,home_win,2025-06-26 16:16:18.786018+00,66773,,,,,,,
2023,RandomForest,0.343116867,0.531573995,0.125309137,draw,2025-06-26 16:16:18.803013+00,66774,,,,,,,
2024,XGBoost,0.09808591,0.543956459,0.357957661,draw,2025-06-26 16:16:18.810011+00,66774,,,,,,,
2025,RandomForest,0.04341035,0.268884418,0.687705232,home_win,2025-06-26 16:16:18.827005+00,66775,,,,,,,
2026,XGBoost,0.0598308,0.756059229,0.184109926,draw,2025-06-26 16:16:18.834003+00,66775,,,,,,,
2027,RandomForest,0.185345915,0.285641534,0.52901255,home_win,2025-06-26 16:16:18.850998+00,66776,,,,,,,
2028,XGBoost,0.149462774,0.567404151,0.28313306,draw,2025-06-26 16:16:18.856995+00,66776,,,,,,,
2029,RandomForest,0.222751696,0.442389846,0.334858458,draw,2025-06-26 16:16:18.87399+00,66777,,,,,,,
2030,XGBoost,0.081990235,0.702589989,0.215419829,draw,2025-06-26 16:16:18.879989+00,66777,,,,,,,
2031,RandomForest,0.507405004,0.233837907,0.258757089,away_win,2025-06-26 16:16:18.895982+00,66778,,,,,,,
2032,XGBoost,0.27993831,0.238003284,0.482058465,home_win,2025-06-26 16:16:18.901981+00,66778,,,,,,,
2041,RandomForest,0.215364619,0.376431953,0.408203428,home_win,2025-06-26 16:16:19.012451+00,66779,,,,,,,
2042,XGBoost,0.157748923,0.519029558,0.323221534,draw,2025-06-26 16:16:19.019449+00,66779,,,,,,,
2033,RandomForest,0.094483316,0.37076516,0.534751524,home_win,2025-06-26 16:16:18.919975+00,66780,,,,,,,
2034,XGBoost,0.074281327,0.740923524,0.184795156,draw,2025-06-26 16:16:18.925973+00,66780,,,,,,,
2039,RandomForest,0.294392582,0.382380605,0.323226813,draw,2025-06-26 16:16:18.989953+00,66781,,,,,,,
2040,XGBoost,0.168977216,0.560518861,0.270503849,draw,2025-06-26 16:16:18.995951+00,66781,,,,,,,
2035,RandomForest,0.184237285,0.537980068,0.277782647,draw,2025-06-26 16:16:18.943968+00,66782,,,,,,,
2036,XGBoost,0.115043268,0.633515239,0.251441479,draw,2025-06-26 16:16:18.948967+00,66782,,,,,,,
2037,RandomForest,0.708714338,0.176904087,0.114381574,away_win,2025-06-26 16:16:18.965961+00,66783,,,,,,,
2038,XGBoost,0.377842307,0.103848524,0.518309116,home_win,2025-06-26 16:16:18.972959+00,66783,,,,,,,
2055,RandomForest,0.045885654,0.344283265,0.609831081,home_win,2025-06-26 16:16:19.177398+00,66784,,,,,,,
2056,XGBoost,0.03659676,0.301052928,0.662350357,home_win,2025-06-26 16:16:19.183396+00,66784,,,,,,,
2053,RandomForest,0.124533356,0.124402716,0.751063928,home_win,2025-06-26 16:16:19.154405+00,66785,,,,,,,
2054,XGBoost,0.115097672,0.220998481,0.663903892,home_win,2025-06-26 16:16:19.160403+00,66785,,,,,,,
2043,RandomForest,0.281052701,0.233140975,0.485806325,home_win,2025-06-26 16:16:19.034443+00,66786,,,,,,,
2044,XGBoost,0.07828404,0.321072936,0.600643039,home_win,2025-06-26 16:16:19.040441+00,66786,,,,,,,
2095,RandomForest,0.307036253,0.374650743,0.318313004,draw,2025-06-26 16:16:19.654244+00,66787,,,,,,,
2096,XGBoost,0.205861717,0.535673022,0.25846532,draw,2025-06-26 16:16:19.660243+00,66787,,,,,,,
2057,RandomForest,0.124489421,0.22448656,0.651024018,home_win,2025-06-26 16:16:19.20139+00,66788,,,,,,,
2058,XGBoost,0.068878286,0.616775334,0.314346343,draw,2025-06-26 16:16:19.207389+00,66788,,,,,,,
2045,RandomForest,0.288428126,0.523120896,0.188450979,draw,2025-06-26 16:16:19.059435+00,66789,,,,,,,
2046,XGBoost,0.220659956,0.443551332,0.335788667,draw,2025-06-26 16:16:19.064434+00,66789,,,,,,,
2047,RandomForest,0.286471631,0.444514755,0.269013614,draw,2025-06-26 16:16:19.082428+00,66790,,,,,,,
2048,XGBoost,0.252290368,0.514744043,0.232965603,draw,2025-06-26 16:16:19.089425+00,66790,,,,,,,
2049,RandomForest,0.326952153,0.522913908,0.150133939,draw,2025-06-26 16:16:19.106421+00,66791,,,,,,,
2050,XGBoost,0.096784689,0.511094451,0.392120868,draw,2025-06-26 16:16:19.113419+00,66791,,,,,,,
2051,RandomForest,0.733616747,0.109623105,0.156760148,away_win,2025-06-26 16:16:19.130412+00,66792,,,,,,,
2052,XGBoost,0.402045369,0.123891644,0.47406292,home_win,2025-06-26 16:16:19.13841+00,66792,,,,,,,
2075,RandomForest,0.195514954,0.175673616,0.62881143,home_win,2025-06-26 16:16:19.411323+00,66793,,,,,,,
2076,XGBoost,0.092986256,0.29526931,0.611744463,home_win,2025-06-26 16:16:19.41732+00,66793,,,,,,,
2073,RandomForest,0.006101233,0.556918431,0.436980336,draw,2025-06-26 16:16:19.38933+00,66794,,,,,,,
2074,XGBoost,0.015752725,0.662665725,0.321581572,draw,2025-06-26 16:16:19.395328+00,66794,,,,,,,
2437,RandomForest,0.127548104,0.336842962,0.535608934,home_win,2025-06-26 16:16:23.778884+00,66795,,,,,,,
2438,XGBoost,0.051776975,0.669459879,0.278763175,draw,2025-06-26 16:16:23.785882+00,66795,,,,,,,
2061,RandomForest,0.202618349,0.323373965,0.474007686,home_win,2025-06-26 16:16:19.247374+00,66796,,,,,,,
2062,XGBoost,0.055907913,0.538481832,0.405610293,draw,2025-06-26 16:16:19.254373+00,66796,,,,,,,
2063,RandomForest,0.1723229,0.420465365,0.407211735,draw,2025-06-26 16:16:19.271368+00,66797,,,,,,,
2064,XGBoost,0.06089412,0.818068743,0.121037133,draw,2025-06-26 16:16:19.277365+00,66797,,,,,,,
2065,RandomForest,0.107348709,0.136594433,0.756056858,home_win,2025-06-26 16:16:19.29536+00,66798,,,,,,,
2066,XGBoost,0.047631837,0.368772656,0.583595514,home_win,2025-06-26 16:16:19.301358+00,66798,,,,,,,
2067,RandomForest,0.435720102,0.367315894,0.196964003,away_win,2025-06-26 16:16:19.318353+00,66799,,,,,,,
2068,XGBoost,0.25113824,0.392020345,0.356841475,draw,2025-06-26 16:16:19.32535+00,66799,,,,,,,
2069,RandomForest,0.489572066,0.096264126,0.414163808,away_win,2025-06-26 16:16:19.342345+00,66800,,,,,,,
2070,XGBoost,0.122423261,0.050858352,0.82671839,home_win,2025-06-26 16:16:19.349343+00,66800,,,,,,,
2071,RandomForest,0.347765531,0.181170705,0.471063764,home_win,2025-06-26 16:16:19.365338+00,66801,,,,,,,
2072,XGBoost,0.128078729,0.193471119,0.678450167,home_win,2025-06-26 16:16:19.373335+00,66801,,,,,,,
2079,RandomForest,0.112564387,0.368288839,0.519146775,home_win,2025-06-26 16:16:19.462307+00,66802,,,,,,,
2080,XGBoost,0.089487568,0.810120463,0.100391977,draw,2025-06-26 16:16:19.468305+00,66802,,,,,,,
2093,RandomForest,0.224514071,0.18670591,0.588780019,home_win,2025-06-26 16:16:19.630253+00,66803,,,,,,,
2094,XGBoost,0.103093714,0.493293732,0.403612584,draw,2025-06-26 16:16:19.637251+00,66803,,,,,,,
2081,RandomForest,0.252284068,0.158723581,0.588992351,home_win,2025-06-26 16:16:19.486299+00,66804,,,,,,,
2082,XGBoost,0.178127334,0.311990798,0.509881914,home_win,2025-06-26 16:16:19.492297+00,66804,,,,,,,
2091,RandomForest,0.305635637,0.259965897,0.434398466,home_win,2025-06-26 16:16:19.607261+00,66805,,,,,,,
2092,XGBoost,0.087932214,0.32351914,0.58854866,home_win,2025-06-26 16:16:19.614258+00,66805,,,,,,,
2083,RandomForest,0.353491138,0.332123224,0.314385638,away_win,2025-06-26 16:16:19.508291+00,66806,,,,,,,
2084,XGBoost,0.148244441,0.639370084,0.212385535,draw,2025-06-26 16:16:19.519289+00,66806,,,,,,,
2089,RandomForest,0.35725361,0.248657853,0.394088538,home_win,2025-06-26 16:16:19.583268+00,66807,,,,,,,
2090,XGBoost,0.119179159,0.305568069,0.575252712,home_win,2025-06-26 16:16:19.590266+00,66807,,,,,,,
2085,RandomForest,0.274590556,0.192514109,0.532895335,home_win,2025-06-26 16:16:19.536283+00,66808,,,,,,,
2086,XGBoost,0.157782897,0.243064418,0.599152625,home_win,2025-06-26 16:16:19.543281+00,66808,,,,,,,
2077,RandomForest,0.464857762,0.392599408,0.14254283,away_win,2025-06-26 16:16:19.435315+00,66809,,,,,,,
2078,XGBoost,0.308171332,0.189013436,0.502815247,home_win,2025-06-26 16:16:19.442312+00,66809,,,,,,,
2087,RandomForest,0.717176112,0.216746044,0.066077844,away_win,2025-06-26 16:16:19.560275+00,66810,,,,,,,
2088,XGBoost,0.560650408,0.122989334,0.316360235,away_win,2025-06-26 16:16:19.566273+00,66810,,,,,,,
2097,RandomForest,0.040997018,0.125022917,0.833980065,home_win,2025-06-26 16:16:19.677238+00,66811,,,,,,,
2098,XGBoost,0.059466206,0.526055396,0.414478362,draw,2025-06-26 16:16:19.683236+00,66811,,,,,,,
2099,RandomForest,0.149679151,0.340783815,0.509537035,home_win,2025-06-26 16:16:19.698231+00,66812,,,,,,,
2100,XGBoost,0.037419297,0.446647912,0.515932798,home_win,2025-06-26 16:16:19.70423+00,66812,,,,,,,
2109,RandomForest,0.580128183,0.048822671,0.371049145,away_win,2025-06-26 16:16:19.807196+00,66813,,,,,,,
2110,XGBoost,0.299693495,0.115130916,0.585175574,home_win,2025-06-26 16:16:19.813195+00,66813,,,,,,,
2101,RandomForest,0.089339069,0.407676069,0.502984862,home_win,2025-06-26 16:16:19.720224+00,66814,,,,,,,
2102,XGBoost,0.049593806,0.857617497,0.092788652,draw,2025-06-26 16:16:19.726222+00,66814,,,,,,,
2103,RandomForest,0.032222915,0.567299645,0.40047744,draw,2025-06-26 16:16:19.742217+00,66815,,,,,,,
2104,XGBoost,0.020662216,0.732596517,0.246741265,draw,2025-06-26 16:16:19.747215+00,66815,,,,,,,
2113,RandomForest,0.225966554,0.225299199,0.548734247,home_win,2025-06-26 16:16:19.853181+00,66816,,,,,,,
2114,XGBoost,0.154811591,0.655338526,0.189849883,draw,2025-06-26 16:16:19.859179+00,66816,,,,,,,
2105,RandomForest,0.140688629,0.371873289,0.487438082,home_win,2025-06-26 16:16:19.76321+00,66817,,,,,,,
2106,XGBoost,0.078704342,0.542741418,0.378554225,draw,2025-06-26 16:16:19.769208+00,66817,,,,,,,
2107,RandomForest,0.187289434,0.613731452,0.198979114,draw,2025-06-26 16:16:19.785203+00,66818,,,,,,,
2108,XGBoost,0.099754147,0.504663348,0.395582467,draw,2025-06-26 16:16:19.791201+00,66818,,,,,,,
2111,RandomForest,0.139068275,0.249927317,0.611004408,home_win,2025-06-26 16:16:19.829188+00,66819,,,,,,,
2112,XGBoost,0.045859355,0.350470185,0.603670478,home_win,2025-06-26 16:16:19.836187+00,66819,,,,,,,
2439,RandomForest,0.070054122,0.151017449,0.778928429,home_win,2025-06-26 16:16:23.802877+00,66820,,,,,,,
2440,XGBoost,0.072032847,0.564599276,0.363367885,draw,2025-06-26 16:16:23.809875+00,66820,,,,,,,
2127,RandomForest,0.165318186,0.617981348,0.216700466,draw,2025-06-26 16:16:20.011131+00,66821,,,,,,,
2128,XGBoost,0.069201924,0.708831608,0.221966505,draw,2025-06-26 16:16:20.017128+00,66821,,,,,,,
2117,RandomForest,0.748237688,0.062706448,0.189055864,away_win,2025-06-26 16:16:19.899167+00,66822,,,,,,,
2118,XGBoost,0.386196733,0.084949441,0.528853834,home_win,2025-06-26 16:16:19.905165+00,66822,,,,,,,
2119,RandomForest,0.217022604,0.222030879,0.560946518,home_win,2025-06-26 16:16:19.922159+00,66823,,,,,,,
2120,XGBoost,0.084627859,0.327964008,0.587408185,home_win,2025-06-26 16:16:19.928158+00,66823,,,,,,,
2115,RandomForest,0.2814272,0.4817744,0.2367984,draw,2025-06-26 16:16:19.876174+00,66824,,,,,,,
2116,XGBoost,0.088303946,0.709690213,0.202005789,draw,2025-06-26 16:16:19.883171+00,66824,,,,,,,
2121,RandomForest,0.255927666,0.389224424,0.354847911,draw,2025-06-26 16:16:19.944152+00,66825,,,,,,,
2122,XGBoost,0.111539662,0.65778923,0.230671063,draw,2025-06-26 16:16:19.95115+00,66825,,,,,,,
2129,RandomForest,0.236717954,0.095473215,0.667808832,home_win,2025-06-26 16:16:20.035123+00,66826,,,,,,,
2130,XGBoost,0.084367082,0.032917108,0.882715821,home_win,2025-06-26 16:16:20.041121+00,66826,,,,,,,
2123,RandomForest,0.660950782,0.269619787,0.069429431,away_win,2025-06-26 16:16:19.967145+00,66827,,,,,,,
2124,XGBoost,0.504976034,0.175813213,0.319210768,away_win,2025-06-26 16:16:19.973143+00,66827,,,,,,,
2125,RandomForest,0.520929021,0.31890429,0.160166689,away_win,2025-06-26 16:16:19.989139+00,66828,,,,,,,
2126,XGBoost,0.271615118,0.282308519,0.446076334,home_win,2025-06-26 16:16:19.994136+00,66828,,,,,,,
2139,RandomForest,0.157404041,0.335644123,0.506951835,home_win,2025-06-26 16:16:20.147087+00,66829,,,,,,,
2140,XGBoost,0.137448609,0.681587636,0.180963695,draw,2025-06-26 16:16:20.153086+00,66829,,,,,,,
2143,RandomForest,0.042362901,0.194342098,0.763295,home_win,2025-06-26 16:16:20.192072+00,66830,,,,,,,
2144,XGBoost,0.043319754,0.720736623,0.23594363,draw,2025-06-26 16:16:20.198071+00,66830,,,,,,,
2131,RandomForest,0.027675212,0.274836812,0.697487977,home_win,2025-06-26 16:16:20.058115+00,66831,,,,,,,
2132,XGBoost,0.033115838,0.611033499,0.355850667,draw,2025-06-26 16:16:20.064114+00,66831,,,,,,,
2441,RandomForest,0.190023611,0.380659028,0.429317361,home_win,2025-06-26 16:16:23.826869+00,66832,,,,,,,
2442,XGBoost,0.076745264,0.787782133,0.13547267,draw,2025-06-26 16:16:23.832867+00,66832,,,,,,,
2141,RandomForest,0.418955002,0.25246122,0.328583778,away_win,2025-06-26 16:16:20.16908+00,66833,,,,,,,
2142,XGBoost,0.150776997,0.365560144,0.483662874,home_win,2025-06-26 16:16:20.176078+00,66833,,,,,,,
2133,RandomForest,0.142288628,0.105264563,0.752446809,home_win,2025-06-26 16:16:20.080109+00,66834,,,,,,,
2134,XGBoost,0.075184785,0.403139651,0.521675527,home_win,2025-06-26 16:16:20.086107+00,66834,,,,,,,
2135,RandomForest,0.044614075,0.607988366,0.347397559,draw,2025-06-26 16:16:20.103102+00,66835,,,,,,,
2136,XGBoost,0.046352029,0.801718056,0.151929915,draw,2025-06-26 16:16:20.108099+00,66835,,,,,,,
2145,RandomForest,0.442517123,0.315262225,0.242220652,away_win,2025-06-26 16:16:20.214066+00,66836,,,,,,,
2146,XGBoost,0.206718639,0.382589877,0.41069153,home_win,2025-06-26 16:16:20.220064+00,66836,,,,,,,
2137,RandomForest,0.117853525,0.437906967,0.444239507,home_win,2025-06-26 16:16:20.125094+00,66837,,,,,,,
2138,XGBoost,0.103048436,0.668804884,0.228146717,draw,2025-06-26 16:16:20.130093+00,66837,,,,,,,
2149,RandomForest,0.410158788,0.075884527,0.513956685,home_win,2025-06-26 16:16:20.258052+00,66838,,,,,,,
2150,XGBoost,0.109422803,0.088119119,0.802458107,home_win,2025-06-26 16:16:20.265049+00,66838,,,,,,,
2147,RandomForest,0.54437185,0.277771312,0.177856838,away_win,2025-06-26 16:16:20.235059+00,66839,,,,,,,
2148,XGBoost,0.194556221,0.28370133,0.521742463,home_win,2025-06-26 16:16:20.242057+00,66839,,,,,,,
2159,RandomForest,0.317349878,0.232233443,0.450416679,home_win,2025-06-26 16:16:20.377014+00,66840,,,,,,,
2160,XGBoost,0.236632943,0.327429473,0.435937524,home_win,2025-06-26 16:16:20.381012+00,66840,,,,,,,
2151,RandomForest,0.177195424,0.33582802,0.486976556,home_win,2025-06-26 16:16:20.281044+00,66841,,,,,,,
2152,XGBoost,0.07497929,0.214454278,0.710566461,home_win,2025-06-26 16:16:20.292041+00,66841,,,,,,,
2161,RandomForest,0.45482878,0.391429588,0.153741632,away_win,2025-06-26 16:16:20.399006+00,66842,,,,,,,
2162,XGBoost,0.228664234,0.428809404,0.342526406,draw,2025-06-26 16:16:20.410003+00,66842,,,,,,,
2163,RandomForest,0.209952402,0.225046773,0.565000825,home_win,2025-06-26 16:16:20.427997+00,66843,,,,,,,
2164,XGBoost,0.113256991,0.687796056,0.198946968,draw,2025-06-26 16:16:20.435994+00,66843,,,,,,,
2153,RandomForest,0.248412417,0.24262415,0.508963433,home_win,2025-06-26 16:16:20.308035+00,66844,,,,,,,
2154,XGBoost,0.079813123,0.201376542,0.71881032,home_win,2025-06-26 16:16:20.314034+00,66844,,,,,,,
2155,RandomForest,0.679782856,0.153437298,0.166779846,away_win,2025-06-26 16:16:20.33003+00,66845,,,,,,,
2156,XGBoost,0.411165416,0.137513742,0.451320827,home_win,2025-06-26 16:16:20.336026+00,66845,,,,,,,
2157,RandomForest,0.614299672,0.242462775,0.143237553,away_win,2025-06-26 16:16:20.353022+00,66846,,,,,,,
2158,XGBoost,0.326881796,0.345665038,0.327453196,draw,2025-06-26 16:16:20.360019+00,66846,,,,,,,
2167,RandomForest,0.031684682,0.124390947,0.84392437,home_win,2025-06-26 16:16:20.477981+00,66847,,,,,,,
2168,XGBoost,0.042266477,0.298653305,0.659080267,home_win,2025-06-26 16:16:20.484979+00,66847,,,,,,,
2169,RandomForest,0.019456363,0.159346179,0.821197458,home_win,2025-06-26 16:16:20.501973+00,66848,,,,,,,
2170,XGBoost,0.01002259,0.134418279,0.85555917,home_win,2025-06-26 16:16:20.506972+00,66848,,,,,,,
2181,RandomForest,0.359315501,0.257997739,0.38268676,home_win,2025-06-26 16:16:20.644928+00,66849,,,,,,,
2182,XGBoost,0.136193588,0.528077602,0.335728854,draw,2025-06-26 16:16:20.651925+00,66849,,,,,,,
2179,RandomForest,0.205165409,0.332380697,0.462453894,home_win,2025-06-26 16:16:20.621935+00,66850,,,,,,,
2180,XGBoost,0.09069737,0.537075043,0.372227579,draw,2025-06-26 16:16:20.627933+00,66850,,,,,,,
2171,RandomForest,0.15007109,0.427608887,0.422320022,draw,2025-06-26 16:16:20.526965+00,66851,,,,,,,
